material_id,pretty_formula
mp-29726,LaSi2Rh3
mp-1104426,Nd3Ga10Ni
mp-1184017,Cu3As
mp-1215536,Zr2SiMo3
mp-755378,NaPdO2
mp-1078372,Na2MgPb
mp-28153,Ca(AuF6)2
mp-504910,Sr(BrO3)2
mp-1226370,Cr2CoSe3S
mp-1185894,MgMnIr2
mp-864654,Zn2NiRh
mp-20697,ZrNiSb
mp-643279,K2H6Pt
mp-634977,Cs3Fe2Cl9
mp-924128,HfNiSn
mp-1247459,Sr8Cr3N8
mp-540584,K2PdO2
mp-580748,Re3Se4Cl
mp-753212,LiVF6
mp-1101163,YbPrO2
mp-1225558,ErCo3Ni2
mp-1258954,CaFeSiO5
mp-1103614,Ce2In8Pt
mp-1012435,PbS
mp-12895,YbGa4Ni
mp-1111916,K2NaTiF6
mp-1095529,LuH2ClO2
mp-1215568,Zr5Ir2Os
mp-23778,H4CN2O
mp-864907,MgZrPd2
mp-1105734,Ho2Co7
mp-27562,Na2Pd3O4
mp-1221865,Mn2InSbPd4
mp-4156,Li2ZrO3
mp-7880,Sr(SiAg)2
mp-867215,Sc3OsC4
mp-1103808,La4H9
mp-8931,Rb2SnAs2
mp-23533,K2OsCl6
mp-1217546,TbNi3Sn2
mp-1247026,Mg2TiCr3S8
mp-1147673,Cu3O4
mp-1206536,Ba2InSbO6
mp-23291,PbCl2
mp-4690,K3TaO8
mp-1227416,Ca2(ZnAu3)3
mp-23720,BeAlH5
mvc-13829,Mg2FeSbO6
mp-1226314,Cs2CoCu3F10
mp-1217892,TaNb
mp-1078205,KRb2InF6
mp-1025728,Te2Mo3Se4
mp-9546,Yb2C3
mp-21445,Ba3In2O5F2
mp-13063,Tb2O3
mp-558674,K2NaFeF6
mp-581786,Cu3Sn
mp-754969,TmBrO
mp-8635,Zr
mp-1101476,Pr(CuO2)2
mp-695850,CdCl2
mp-2196,BaSb2
mp-15985,Zr3(Cu2Ge)2
mp-26399,Li3V(PO4)2
mp-865609,LuGaRh2
mp-5141,Na2SeO4
mp-18331,GdCrO3
mvc-14215,CrF5
mp-753421,Gd6WO12
mp-1057015,PbS
mp-1641513,NaV4Cd3O12
mp-989609,YWN3
mp-556958,La4S3N2
mp-1208448,Tb4Ga12Ag
mp-21255,FeGe
mp-1297861,BaYMnCoO5
mp-1187963,Yb5Mg
mp-570379,Cs2LiLuCl6
mp-554023,Be2BO3F
mp-865223,LuMgCd2
mp-1095610,ZrGePt
mp-1207023,Yb2AlNi2
mp-1205512,KBa2IO6
mp-16721,TmAl
mp-30870,SmZn12
mp-16380,Nd2Te3
mp-1103666,CeVO4
mp-1205392,AgSbS2
mp-10266,ZnFe3C
mp-11278,Ta2Be
mp-510359,CeSn2Rh
mp-1217096,Ti2FeCu
mp-1184836,HoLuPd2
mp-981314,YbLuPd2
mp-1221669,MnCoSi2
mp-13984,CdPdF6
mp-1228672,B5Ir3W2
mp-754015,Li2VCrO4
mp-867250,LiZn2Pd
mp-1114550,KRb2SmCl6
mp-1184226,Ga3Ag
mp-755804,Lu6TeO12
mp-1218051,Ta4MoS8
mp-7927,Nb4N5
mp-754815,YBr3
mp-1205868,Cs2NaSmF6
mp-1225514,ErGa2Cu3
mp-1025302,HgPPd5
mp-28846,TaCoTe2
mp-1206558,Cs2As2Pt
mp-1120796,LiTi2BiO6
mp-549671,KLiMnO2
mp-1779,YbTe
mp-1106400,Nd2Ge5Ir3
mp-1183173,AlGaNi2
mp-504838,CsPS3
mp-568808,Tb3Se4
mp-1219932,Pr2(TlIn)3
mp-1273059,Zn2CoWO6
mp-571263,KIn9Co2
mp-19111,NaV2O5
mp-1239239,HfCrAgS4
mp-574199,Sm(NiP)2
mp-567177,KNb(AgSe2)2
mp-1226224,Cr4CdCuO8
mp-1222337,LiGdS2
mp-1177857,Li2Ti2Sb2O
mp-1189981,Zr5ZnSn3
mp-1223249,La2(TlSn)3
mp-1222963,LaFe6(CoB)6
mp-1106159,Pr2Si5Pt3
mp-23774,K2LiAlH6
mp-1224336,Ge2TeSe
mp-1013555,Sr3AsN
mp-1105942,Sm5Ga3
mp-15556,Rb2As3
mp-1246416,ZrCrAgS4
mp-1184161,ErCdHg2
mp-10533,YCuS2
mp-1227742,BaSr(SnO3)2
mp-1290054,Li2CoCuO4
mp-865842,Ti2OsRu
mp-12545,Er3Pd2
mp-504548,MnH4(ClO)2
mp-555014,Rb2MnF5
mp-1077378,CsMnP
mp-1205635,Cs2KPdF6
mp-1113453,Cs2PrAgF6
mp-1224170,HfZrC2
mp-569044,Bi2Te5Pb2
mp-1176491,MgSnO3
mp-765747,Li4TiCr3O8
mp-1112521,Cs2RbInI6
mp-27819,Ag3O
mp-1112678,Cs2LiNdCl6
mp-1218355,SrCaMnGaO5
mp-777894,LiVF3
mp-1540145,Ca(CuO2)2
mp-982974,LiBeAu2
mp-569442,RbAuCl4
mp-11252,MnAu2
mp-777522,LiFeF3
mp-1224464,Hf3AlGe5
mp-2631,Ba4Al5
mp-19363,HgMoO4
mp-1078574,HfNi2Sb
mp-1210604,Na3EuV2O8
mp-1103507,Ho(Ni2As)2
mp-1206544,SrTl2Pt
mp-8653,CeSiRu
mp-1104316,CeSbPt5
mp-1114711,Rb2MnTlF6
mp-1224371,GeAsAu
mp-1221007,Nb12InSn3
mp-975518,NdLuIn2
mp-1078964,Mg3Au
mp-570747,N2
mp-753599,LiVF6
mp-1072865,HoSn2
mp-755130,LiV4O5F7
mp-5353,ErCo3B2
mp-1087476,K2Mg5Sn3
mp-34330,MgAl2O4
mp-1183834,CeHo3
mp-3668,CdGeP2
mp-31052,LaBPt2
mp-1184081,Er2RuAu
mp-1187711,Y2GaAg
mp-8675,HgPd
mp-622693,Mn2NiO4
mp-1220156,NdGa3Au
mp-1078856,SmInNi
mp-27630,CrCl3
mp-1517195,SrCaPrSbO6
mp-1217570,TbCu2Ni3
mp-1205649,LiSc(TlCl3)2
mp-754739,CaBe3O4
mp-1001784,LiTiS2
mp-1079605,Dy2NiSn6
mp-752903,VCrO4
mp-541883,Tb3Ni13B2
mp-28024,YSiPd2
mp-984605,Ca3SnH2
mp-1222833,LaGdC4
mp-1038976,CeMg5
mp-574,Ta2Co
mp-31118,SmScO3
mp-1208323,Ti5CuBi3
mp-561954,TmCoO3
mp-12264,LiYbF4
mp-1518454,BaSrDyNbO6
mp-715584,MoO3
mp-753624,LiMnPO4
mp-1222285,LiSbTe2
mp-30919,LaGa6Pd
mp-13071,Sc2TlC
mp-1189572,As2S3
mp-4798,Sc(AlC)3
mp-1227498,BaSrNdCu3O7
mp-872,BaSn
mp-1223875,K2Zn3GeAs4
mp-1188823,V5Si3B
mp-4647,K3(Cu4Se3)2
mp-1113021,Cs2LiBiI6
mp-618,Pd7Se2
mp-1183794,DyErRh2
mp-1207975,Tm3Os
mp-1112447,K2ScAgF6
mp-562230,Rb3(Cu4S3)2
mp-1541477,CaMoF6
mp-23498,NbSeBr3
mp-1225566,Er3Mg
mp-1857,YbCd
mp-1885,AlIr
mp-4013,Nd(SiRu)2
mp-1104070,PrGa6
mp-1226816,Ce2CuGe3
mp-1189274,Er3Ru
mp-1209090,RbTmBeF6
mp-1207079,SrH3Pd
mp-1102733,HoAsS
mp-568370,La3(SiNi)4
mp-1112963,Cs3TiF6
mp-1219090,SmDyNi2
mp-1078933,NaCaH3
mp-29234,InTeI
mp-13694,PrCuO2
mp-1207424,Zr2InAu2
mp-989615,YWN3
mp-1215757,Zr2Cr3Fe
mp-1458,Nb3Ir
mp-15954,As2Rh
mp-1226489,CeZr4O10
mp-1105683,LiBC2(O2F)2
mp-989538,Cs2InBiF6
mp-1219204,Sm2Ga3Ni
mp-1232279,Tm2MgS4
mp-1308550,LiCrCoO4
mp-1105535,Ba2P7Br
mp-1184072,Dy2PdRh
mp-6200,Ba2NdRuO6
mp-28491,Cu2SO4
mp-28364,Rb2CdO2
mp-1078197,H3CBr
mp-1215476,ZnHgTe2
mp-559663,SrLiNiF6
mp-28755,GdCBr
mp-1095548,TaPRh
mp-1245971,SrReN2
mp-1105799,Zr3Fe2Si3
mp-29496,Pd(SeBr3)2
mp-1227180,CaLuMn2O6
mp-15901,Li2LaTa2O7
mp-18788,CrCoO4
mp-1185798,Mg2In
mp-1222101,MgCd3(CO3)4
mp-1215460,Zn2AgAu
mp-5942,NaAsS2
mp-1147662,Sr2CuCO5
mp-20953,CeScS3
mp-1106195,PW3
mp-19292,Co(AsO3)2
mp-1189565,Tb3Os
mp-19918,GdGe
mp-995216,RbSrSiHO4
mp-11203,Lu6FeSb2
mp-1114381,Rb3YF6
mp-763429,LiFe(CoO3)2
mp-8490,LiGe
mp-867350,Ca2MgIn
mp-949,CoPt
mp-551918,AlBiO3
mp-978568,Si3MoPt2
mp-7498,Ti5Te4
mp-1211274,KY(CO3)2
mp-2732,PRh2
mp-30630,EuTl2
mp-1208293,Te(RhO3)2
mp-1220356,Nb6PtAu
mp-1105170,SnBr2
mp-9797,K(SbSe2)2
mp-972084,TbMn12
mp-15641,CaMgGe
mp-12558,LiMgAs
mp-1095357,BaIn9Ir2
mp-1316859,LiAlVO4
mp-8294,Cs2Li2TiO4
mp-983235,Tl3Pb
mp-864997,LiSiPd2
mp-21464,CoReB
mp-1215387,Zr4CN3
mp-29959,TlBSe3
mp-29850,Na3TiCl6
mp-752606,Li2CuSiO4
mp-1217196,Ti5MnS10
mp-1800,Nd2C3
mp-1222741,LaY
mp-7288,Sc2SO2
mp-672966,LiCu(PO3)4
mp-1215189,ZrTiS4
mp-1206689,Cs2NiAs2
mp-2815,MoS2
mp-1225251,EuAgSn
mp-1206922,Ce3SnN
mp-35759,Li2NiF4
mp-1112893,Cs2InAsBr6
mp-773505,Al2CrO5
mp-1079560,Nb2CrB2
mp-1104739,Ho(GaFe)6
mp-1214008,Ca4NdB3O10
mp-1039019,MgAl
mp-1218327,SrCaSi4
mp-1222735,Li2VCrS4
mp-1205930,Li5Ga4
mvc-8156,ZnSn(GeO3)2
mp-9473,Ba(NiP)2
mp-1105941,Ba3InSe4Cl
mp-1103744,CsYZnTe3
mp-1189839,Dy5Pt3
mp-9312,PrNiC2
mp-1103885,Nb6Fe7
mvc-4983,Mg2MoWO6
mp-12491,CsLaCdTe3
mp-21460,CeIn2Pd
mp-754617,Na3FeO4
mp-1185391,LiPr2Al
mp-12691,Lu2InPd2
mp-1078912,Sr2HfFeO6
mp-4822,Y(SiPd)2
mp-1220026,PrErCo17
mp-1206640,Rb2FeF4
mp-1213004,Er3RuI3
mp-1028487,W2SeS3
mp-541667,Nb(SeBr)2
mp-1216106,Y3SOF5
mp-35264,Pr5AgSe8
mp-976828,MgPb3
mp-1027801,TeMo2Se2S
mp-1078949,BaMnSbF
mp-23049,KMnCl3
mp-7639,Na2CuP
mp-1520652,BaSmEuBiO6
mp-1104680,Cr2FeO4
mp-1004373,LiMnO2
mp-560878,Rb2CoF6
mp-6972,YCuO2
mp-676799,Ag8GeTe6
mp-1223648,K2BrCl
mp-1114578,Rb2LiSmCl6
mp-31080,YAlSi
mp-4322,Pr(CoB)2
mp-1178393,CsLiO
mp-10860,CeNi2B2C
mp-11628,Tb2Al6Si4Pt
mp-1106277,ErAl3(BO3)4
mp-760778,Li2AgF5
mp-1070394,CeSi3Rh
mp-1222912,LaCeB12
mp-1079127,Ti2H3
mp-30692,GdTlPd
mp-570418,YbI2
mp-1184089,Dy2AgAu
mp-5831,Cu(SbO3)2
mp-755591,Dy2TeO6
mp-29266,CsS
mp-9367,RbErS2
mp-974558,Na
mp-1223984,HgPb3
mp-16508,Lu3Al2
mp-23186,Sc7Cl12
mp-760206,Li4Mn3NiO8
mp-3194,Tb2Al3Si2
mp-621667,Eu3Ag2
mp-989515,LaMoN3
mp-1019256,SmTlZn
mp-1027352,Te4Mo3WS4
mp-1221548,MnTlRh2
mp-1225481,LaCuSn
mp-865159,Dy2AlZn
mp-979972,SmAlCu
mp-19070,Sr3Mn2O7
mp-1186968,Sc3Ga
mp-1189893,Sc2Co3Si5
mp-1215656,ZnFe4CuO8
mp-20236,DyIn3
mp-755003,LaBiO3
mp-978988,TbTmHg2
mp-1103450,SmAlPt
mp-1189196,BiI3
mp-11725,CO2
mp-1210778,Li2Sm2Si3
mp-569114,BaAg2SnSe4
mp-1205366,LuRhO3
mp-1105078,Hf3In4
mp-1278131,Rb2CoO3
mp-3679,NiSbS
mp-542881,Ce3(CuSn)4
mp-558211,Cs2NaCoF6
mp-10804,NaYPO4F
mp-1208317,TbGa2Ag
mp-30298,KAsO2
mp-12735,KAg2
mp-669354,LaNb2CuClO7
mp-1079310,CeHgPd
mp-558212,KNaNdNbO5
mp-1112125,Cs2RbInCl6
mp-28229,Bi4Te3
mp-22036,ZrSbPd
mp-1207054,CeZn2Co
mp-673682,Tb2YbS4
mp-989570,Cs2CaSnCl6
mp-1225289,Dy2TeS2
mp-1079778,Sr2ZnWO6
mp-1180504,LiH2IO
mp-1218542,Sr3CaV4O12
mp-979431,YLuZn2
mp-30466,YbBiPd
mp-4275,Sm(SiPd)2
mp-23199,BaCl2
mp-997051,PdAuO2
mp-1079050,LaAsO3
mp-1105681,In2O3
mp-1185264,La3Eu
mp-1518310,SrEuMgWO6
mp-777454,V5FeO12
mp-570872,CeCo3
mp-1219294,ScNb2B2Ru5
mp-1215332,ZrMn6(GaSn2)2
mp-1215840,Yb3DySb3
mp-1187849,YHo3
mp-10336,BaYCuTe3
mp-1649,Fe3Pt
mp-866007,DyMgTl2
mp-1185255,Li3Rh
mp-861504,PrBO3
mp-674333,Na3PO4
mp-567655,Sr2C(NCl)2
mp-16486,Ce(Al2Fe)4
mp-669573,EuBi2IO4
mp-1028642,MoW3(Se3S)2
mp-1226714,CeEr4S7
mp-28742,Ca4Ni3C5
mp-13473,Sm(MnSi)2
mp-1229023,Al3SiMo12
mp-571642,CaCl2
mp-909,As2Se3
mp-861725,LiTl2Rh
mp-9693,K2SnSe3
mp-1215188,ZrTiN2
mp-1018113,YAu2
mp-985584,Na3PS4
mp-1220494,Nd(Fe5Si)2
mp-755674,Li4V(TeO4)3
mp-160,B
mp-1208331,TbSbIr
mp-9815,TaTl(CuS2)2
mp-1095419,TaCrP
mp-1517057,KSrSmWO6
mp-626500,Al(HO)3
mp-974065,LuScPd2
mp-601401,KCSN
mp-1220157,NdFeCoSi2
mp-614981,Ba2Nd(CuO2)3
mp-29481,Rb2WBr6
mp-862697,Er2MgGe2
mp-1220556,NbBr3O
mp-17830,Rb3Ge4Au
mp-1295199,Li5Fe3(SbO5)2
mp-1522023,SrCaEuBiO6
mp-559373,Ge4PbO9
mp-865336,Lu2OsPd
mp-772395,LiV(OF)2
mp-1105821,Y2Se3
mp-493,Co2B
mp-1112448,K2ScAgCl6
mp-1227347,BaSrSi4
mp-1183399,BaYb3
mp-1189224,DyFe4(CuO4)3
mp-3466,PrAlO3
mp-1180688,KTiCu3Se4
mp-1104330,Er(Mo3S4)2
mp-21137,Ca2PbO4
mp-505822,TiSiRu
mp-357,SmPd3
mp-557552,Sr2CuF6
mp-714,SrSn4
mp-1105266,Sr2YbTaO6
mp-10281,ZnS
mp-1186961,Sc2TlHg
mp-1222288,LiZn3
mp-156,La
mp-779593,Na5LaO4
mp-1220521,Nd2CoSn4
mp-1225109,DyY(FeO3)2
mp-1219911,PrHoAl4
mp-558446,AgHgSI
mp-1227733,BaSnF4
mp-1184137,DyTmIn2
mp-1211098,LiCrCdF6
mp-1227938,BaCa
mp-772597,Li2CuNiO4
mp-1025922,Mo2WS6
mp-1077191,Li2Tl
mp-35841,Li2CuGe
mp-1219169,Sm2ZnSb4
mp-1228817,AlReGe
mp-1094054,Sr2FeCoO6
mp-11892,NaNd2RuO6
mp-862311,Sc2GaRu
mp-1221686,MnCu(SeO3)2
mp-1095690,Tm2Au
mp-29163,Ag2TeS3
mp-643265,ReF7
mp-23517,RbPbI3
mp-1222083,MgFe4NiO8
mp-19729,EuAsAu
mp-22177,DyInAu
mp-1190207,NbFeGe
mp-3934,Cu3PS4
mp-1218752,Sr2LaMn2O7
mp-22194,NbFeO4
mp-580154,GdMgAu
mp-19756,GdB2Rh2C
mp-1217064,TiCoNi2
mp-1639387,CaCr4(CuO4)3
mp-568719,SmInAg2
mp-1102955,LaSi2Rh3
mp-1102792,Gd(Ge2Rh3)2
mp-1221787,Mn8Nb3Si
mp-4875,GdTaO4
mp-1215715,Zr10(GaSb)3
mp-752477,K3NaFeCl6
mp-1229019,AgSbS2
mp-1030418,Te2Mo3W(SeS2)2
mp-1103730,Na4Mg(GeSe3)2
mp-1215906,YHoC4
mp-569974,Nd(NiP)2
mp-756690,EuAgO2
mp-865095,NaGaH8(NF3)2
mp-759986,V3O5F
mp-758679,Li4V5O9F
mp-7099,NdB2Ru3
mp-1106,Sr2Si
mp-752927,LiAgF2
mp-1017529,VCo3
mp-557020,Sr3Fe2Cu2Se2O5
mp-1215466,ZnHgSe2
mp-16517,TmAl2Ni
mp-1071468,TbMgSn
mp-1080022,ZrCu
mp-1220387,NbAgO3
mvc-8330,Cr4(CuO4)3
mp-1094570,LiMg2
mp-1207799,VCoAs
mp-974376,PtRh3
mp-6704,BaNd2CuO5
mp-22035,KFe2S3
mp-1105764,Pr5Si3
mp-1229179,AlIn3(CuSe2)4
mp-1094674,Mg2Ga
mp-5558,NaReO4
mp-1084823,Sr2CrSbO6
mp-1246556,SrVN2
mp-754899,V4(OF3)3
mp-1176629,LiMnF4
mp-1220876,NaSbTe2
mp-1094454,YMg2
mp-30421,Sr3Au2
mp-1209313,Pr2Sn5
mp-30836,TaPd3
mp-1206350,K2Te2Pd
mp-601253,ZrGaPt
mp-1184604,Hf2OsRu
mp-1224396,GeAsW
mp-1112627,Cs2InGaBr6
mp-1919,ZrCr2
mp-867880,La2TlCd
mp-1224799,Fe3NiP2
mp-1018725,HoFeSi
mp-1228519,Ba2LaCu3O7
mp-570355,PbCl4
mp-1104734,TeBr6
mp-1220948,NaPrF4
mp-558895,Cs2KVF6
mp-1235708,LiO8
mp-754537,LiLuO2
mp-1226425,Cr3Fe3GeAs2
mp-753257,LiCuF4
mp-776,LaCd
mp-754327,Ho2CuO4
mp-35311,ZnCrF6
mp-1103235,CuTe2
mp-768150,LiBi3(BrO2)2
mp-510133,Sc(Fe2P)2
mp-1187316,Tb3Sc
mp-1186235,Nd2AgRu
mp-23079,SiCl2O
mp-684,BaS2
mp-142,Ga
mp-867267,LiHo2Pt
mp-1106125,CsHSO2
mp-1029155,TeMoWSeS2
mp-1079121,SmCoC2
mp-28878,RbTe6
mp-865955,CaNdHg2
mp-1539317,Ta2O5
mp-1222224,MgTiNb2(PbO3)4
mp-570093,DyZn2
mp-571418,RbYbBr3
mp-551835,Ba2I2O
mp-1221151,Na4Sn(GeS3)2
mp-755581,NaCeO2
mp-1106004,HoFe4(CuO4)3
mp-1079583,Rb2NaAlF6
mp-2163,HoRh
mp-1078702,EuAs3
mp-753685,Li2MnO2F
mp-758463,LiNiSnO4
mp-1188498,Nd5Si3
mp-1218245,SrLa2Sc2O7
mp-861935,CaSnRh2
mp-1222357,LiGe3SbTe5
mp-977570,LiPr2Os
mp-22956,K2PdCl4
mp-867515,NaCoO2
mp-611316,AsN(OF3)2
mp-754402,Li2MnVO4
mp-1019586,CaAl2SiO6
mp-510219,Sn2Ru
mp-1219939,PdPb4Au
mp-1078602,ZrIn3
mp-1103862,Ba3SrNb2O9
mp-1183143,AlPd3
mp-980001,YbPr3
mp-1114482,Rb2TlRhF6
mp-1209732,Pr2Al2Ge
mp-770870,MnTlO3
mp-567833,EuSn
mp-998414,CuAgF3
mp-18875,MgWO4
mp-1068283,Tm2InNi2
mp-1207196,Ca2H6Os
mp-1785,PrSb
mp-1188268,K3(CuO2)2
mp-24096,NdH2
mp-20680,Ce4Sb3
mp-1187548,YbPr3
mp-1206285,Dy3Ru2
mp-1279034,SrLa(FeO3)2
mp-2295,CaNi2
mp-765706,Li2VFeO4
mp-1218370,SrCO3
mp-1105466,Dy2SnAu2
mp-1113310,Rb2CuBiBr6
mp-1185318,LiGe2Ir
mp-1229014,Ca3(InGa2)2
mp-1189436,Pr2Zn5Sn
mp-1120,Mo3Ir
mp-1221249,Na3DyTi2Nb2O12
mp-569860,Nd(NiSn)2
mp-1189700,Pr4Mg7Ge6
mp-989621,LaOsN3
mp-1079891,Ba2Br2O
mp-632319,CsH
mp-1226163,La2CeTe4
mp-8411,Na2AgAs
mp-1220977,NaNd(WO4)2
mp-1223945,HgAu4
mp-861506,Pr2ZnRu
mp-1207757,Y3Tl5
mp-1101789,CaGa3Co2
mp-1112167,Cs2RbFeF6
mp-1218139,SrLaVO4
mp-756420,Cr2PO5
mp-1211365,La2MgNbO6
mp-34309,Pr2EuS4
mp-13097,NaZnAs
mp-1101985,TmRe2
mp-1227985,Ba6Br2N3Cl
mp-13579,ErGePt
mp-23378,EuAgBi
mp-1222762,LaPrAl4
mp-973217,SbSI
mp-865863,Li2TlPd
mp-1077599,ScAlGe
mp-974527,NdSmZn2
mp-7027,InBO3
mp-22205,InN
mp-1944,CoP3
mp-977454,HgPd2Au
mp-21469,VCo2Sn
mp-2597,InTe
mp-2530,Li2Te
mp-1224430,Hf2V3Ge
mp-753260,LaAgO2
mp-556807,BaWO4
mp-1217082,Ti3B4Mo3
mp-977225,LaNd3
mp-27552,TlPbI3
mp-22264,CsSr2Nb3O10
mp-1103463,SmGeRh
mp-1094309,Sr3Mg
mp-1184670,Hf3Al
mp-1227966,BaLaEuZnO5
mp-1039,MgTe
mp-12832,Ba3CaRu2O9
mp-237,TmTe
mp-8640,Hf
mp-1176665,LiMn2CoO6
mp-2095,Rb2Te3
mp-8978,CsNbN2
mp-1205579,DySiOs2C
mp-12557,SrCuAs
mp-504862,Ti4Cd(CuO4)3
mp-1088,YbGa4
mp-20851,BaDyFe2O5
mp-2384,LaP
mp-625318,Al(HO)3
mp-34688,TiO2
mp-755562,LiMnO2
mp-31413,TbSnAu
mp-1206862,Ce(GaNi)2
mp-1225814,CuNi3(SnS4)2
mp-4280,GaCuO2
mp-1206267,Sc6CoTe2
mp-1188248,Mg2NiB2Ir5
mp-1101818,BaLaAgSe3
mp-4813,NbAlNi2
mp-1208418,Tb5BiPt2
mp-1227390,BaTlIn3
mp-754016,VOF
mp-1102959,YAsS
mp-662563,CsFe2Se3
mp-13,Fe
mp-644143,LaSb2Au
mp-8446,K2CuP
mp-7189,AlPd
mp-1216329,VFe4
mp-458,Ti2O3
mp-983565,CuBSe2
mp-541899,CsCdBr3
mp-22925,AgI
mp-1025200,Eu2TiO4
mp-1187588,Tm2AgAu
mp-23021,K2ReBr6
mp-984698,Ca3Pt2
mvc-15779,TaF5
mp-1113379,Cs2TlAuI6
mp-867177,PrCdHg2
mp-1220367,NbWSe4
mp-1206851,LuAgTe2
mp-19944,Sr3PbO
mp-1286686,Li2MnO2
mp-22266,GdB6
mp-1177849,Li2TiCr3O8
mp-20181,Ce2C3
mp-754654,NiSnO3
mp-1174036,Li3Mn2O5
mp-2637,YSe
mp-1079764,La(AlPd)2
mp-1227763,BaSr2Y2Cu2PtO10
mp-1185127,La3Hg
mp-555682,Sn(SeO3)2
mp-972653,SmHoTl2
mp-1078081,K2CuF4
mp-22546,CoAsRh
mp-1217357,Te8Ir3
mp-1181094,Hf2SiH
mp-542613,GeS2
mp-558728,Cs3Li2F5
mp-1106138,CeAlPd2
mp-1223978,HoFeCo
mp-1518556,Ba2EuBiO6
mp-17396,SrNi5As3
mp-1068827,TbSi3Rh
mp-15325,BaAs3
mp-1018814,NdSbTe
mp-1179796,Rb2Co3S4
mp-1221905,MgZnO2
mp-27617,Ce2SeF4
mp-31168,Li2AlAg
mp-1112917,Cs2ErCuCl6
mp-989617,YWN3
mp-752753,SbO2F
mp-568544,CsCdCl3
mp-1218836,Sr2Eu2TlNi2O9
mp-972895,ScAu3
mp-22563,Gd(LuS2)3
mp-1240,HoS
mp-1018802,MnGaGe
mp-753680,Li3VCrP2(O4F)2
mp-1218033,Ta3MoS8
mp-9731,RbAuSe
mp-1221056,NaDyTi2O6
mp-1227834,Ca2VMoO6
mp-1079706,Ti5Al2C3
mp-29520,LiAuI4
mp-1224915,GaNi4Ge3
mp-27882,Cs2GeCl6
mp-1173945,Li3Mn2O5
mp-1080180,Eu(GePt)2
mp-1206315,SmCdAu
mp-24034,K3AlH6
mp-1104735,Ca2Ni10H
mp-1226649,CeAlCo4
mp-17230,Nb5GaSn2
mp-1190061,Eu5Si3
mp-752601,NaMn3O4
mp-29750,CsMgBr3
mp-1224384,Hf4CN3
mp-28534,CaInBr3
mp-755517,V6O7F5
mp-14289,Ba3P4
mp-998778,RbSnBr3
mp-16456,BaNd2MnS5
mp-1183345,Ba3Sr
mp-12427,Sr2TaGaO6
mp-1224257,HfTiN2
mp-759689,V6O11F
mp-1222838,LaYNi10
mp-980663,Yb2Mg
mp-1101403,Rb3TmO3
mp-1094675,LiMg
mp-1284552,Sr2TaMnO6
mp-1245857,Ca7Mg2N6
mp-5706,SnPSe3
mp-977204,NaTl2Sb
mp-12863,Ba(AlSi)2
mp-11375,EuHg
mp-1220404,NbMoS4
mp-24658,SmH2
mp-1114502,Rb3SbBr6
mp-760293,LiMn2F5
mp-23465,Cs2TeCl6
mp-1025001,ErNi4Au
mp-867145,LiHo2Ga
mp-753591,Mg3Fe3O8
mp-3274,NiGePd
mp-571296,Er(GeRu)2
mp-1187709,Y2ZnAu
mp-2525,PrAg
mp-1252,ZrBe2
mp-864930,LiTiIr2
mp-1219893,Pr2MnRhO6
mp-1224239,K2SO4
mp-1227124,CaMg(PSe3)2
mp-1179866,Pr3CBr5
mp-1216551,TmAlCu
mp-1224200,Ho4Ge8Rh
mp-1185377,LiMg2Ni
mp-865791,CrSiRu2
mp-1224274,HfTiC2
mp-754530,V4O3F5
mp-976129,PrErZn2
mp-8880,AlP
mp-1205529,Tm4Ni2C5
mp-1228655,B4MoRu2
mp-33526,LiBiS2
mp-1071675,GdSiPt
mp-1217529,TbGa3Ni
mp-4681,NaNbO3
mp-27841,VBrO
mp-1223002,La4DyC10
mp-568172,Ca3N2
mp-867317,Cu3Si
mp-1095185,Y2CrH6
mp-1205677,Sr2NbGaO6
mp-1221572,MnInRh2
mp-38931,Tb2SmS4
mp-1102,LuN
mp-1078100,CdPPd5
mp-1209222,RbLuBeF6
mp-1210698,LuTiClO3
mp-1174011,Li5Mn(CoO4)2
mp-1104215,Ca2Ni10H
mp-1223048,La2ZnSb4
mp-756422,Li4CuSi2O7
mp-1245832,CaCuN
mp-20798,MnGeO3
mp-10564,SrN2
mp-1025229,TiGa5Co
mp-865142,DyMgZn2
mp-5069,La(MnSi)2
mp-864910,MgZrRh2
mp-567768,YbCuGe
mp-862300,Sc2GaOs
mp-1187859,YHoRh2
mp-573324,CsK2Ho(PO4)2
mp-1120718,MgZn3S4
mp-1225324,EuCdAu5
mp-867979,LaInHg2
mp-2680,LaB6
mp-1188182,Fe(CoS)8
mp-1185242,LiTm2Ga
mp-1018735,BaTi2As2O
mp-571283,GdRh5
mp-1223373,La2FeCoO6
mp-10694,ScF3
mp-2012,LiHg
mp-863727,LiTiRh2
mp-1025388,YbCl3
mp-31288,La5Pb3I
mp-19766,CeSnPd
mp-982370,Na
mp-17751,Y5Ge3
mp-1079483,LiAuF6
mp-558380,Cr2F5
mp-1205800,Y2Ge6Pd
mp-676274,Tl9SbSe6
mp-1183728,Co2S3
mp-24517,Rb2CaH4
mp-1079321,ErAgS2
mp-23966,MgH2SeO5
mp-1079173,HoInCo2
mp-1077840,Mn(BiTe2)2
mp-34460,Ag3AuS2
mp-1178789,V2ZnO6
mp-864612,Nd2MgIn
mp-9741,Na3Cd2IrO6
mp-1213762,Co3P
mp-1186317,NdPd2Pb
