material_id,pretty_formula
mp-1221264,Na2TiNiO4
mp-1210703,Mg3Pd5
mp-1211367,KHg5Cl11
mp-15681,CrAs2
mp-21308,TbInPd
mp-863739,ErCdRh2
mp-977426,NbCo3
mp-1094863,MgGa
mp-24192,ErH2
mp-1078631,SrBiS2F
mp-867919,ErNbRu2
mp-10300,ZrMoP
mp-505784,CsAl(MoO4)2
mp-1018731,HoSI
mp-553988,Cs2LiF3
mp-30730,Ho5Pb3
mp-1183554,CaHoHg2
mp-1027642,Te3Mo2S
mp-624,B6As
mp-1173429,Rb2PtI5
mp-1185559,CsRb3
mp-1226078,CoBiTe
mp-1215706,ZnCu(WO4)2
mp-778167,V3(O2F)2
mp-865048,TiZnIr2
mp-1224822,Ga2SeS
mp-1102778,Dy2In8Co
mp-1208517,Ti5FeSn3
mp-977273,MgRh5
mp-1019101,SmGeAu
mp-16238,Li2AgSb
mp-561185,Cs2Sn2Hg3S8
mp-30847,TiSnPt
mp-567394,Ga(MoSe2)4
mp-1102265,TbCo4B
mp-1592,Ag2Te
mp-1188450,B2Mo2Os
mp-1246093,NaCaLaF6
mp-1094505,MgZn
mp-1225466,Eu2Co4Si3Ge
mp-1218578,SrBiNO5
mp-29937,Ho5(ReO6)2
mp-1219437,Sc2Fe3Si
mp-1102425,Lu3(CuGe)4
mp-1189075,Zr5GeSb3
mp-1219080,SmBeCu4
mp-1207369,LiGaPt
mp-20296,In2Co
mp-1216541,TmCoC
mp-707135,Al2Si4O11
mp-1177757,Li2VO2F
mp-1220716,Nb2GaCo3
mp-1205326,Tb7PtI12
mp-4338,Cr2CdS4
mp-27456,BaBr2
mp-29327,SmBrO
mp-643006,Cs3H5Pd
mp-2578,NiTe2
mp-568949,TlBr
mp-972454,Sm2Mg
mp-1518430,Ba2DyWO6
mp-35663,Sr(InTe2)2
mp-1206546,Cs2AgF6
mp-20627,YbGa5Co
mp-30315,Ca3BN3
mp-1190,ZnSe
mp-1006351,CeY3
mp-672232,AlNi3
mp-1147557,BaNiIO6
mp-10402,TiTl2F6
mp-1246559,DyMgCrS4
mp-1224459,Hf3TaCo8
mp-1112663,Cs2LiYI6
mp-865573,Li2ErTl
mp-865002,CaYRh2
mp-23260,BaI2
mp-3504,NbNi2Sn
mp-567629,CsPbBr3
mp-1227512,Bi4(SeS)3
mp-21015,HoCuSb2
mp-22561,Pr2ReC2
mp-1104652,Nd5Co2
mp-973325,Li2MgGe
mp-18636,Ba3Sn5
mp-3762,VCu3S4
mp-1187371,TbLuIr2
mp-11562,TbRh5
mp-570400,Ba7Al10
mp-1105906,Lu6GaNi2
mp-1185170,La3Lu
mp-1093993,ZnO
mp-3385,Sr(PPd)2
mp-23954,Na2H2Pd
mp-7848,AlPO4
mp-1079622,Ba3(ZnAs2)2
mp-23195,Bi2O3
mp-1246399,MgV2(CrS4)2
mp-25321,MnVO4
mp-1229027,AlCuSnSe4
mp-756646,SrLu2O4
mp-8938,Si2Mo
mp-1177246,Li4V3O8
mp-1102153,BaFe2Se3
mp-17388,Yb3Cu6Sn5
mp-13934,Ba2TmReO6
mp-1184442,EuGdRh2
mp-1079743,SmMgPd
mp-22795,Pb2Au
mp-1189297,Cs3NiCl5
mp-1114333,Na3RhF6
mp-27853,Hg3(TeBr)2
mp-753275,Li3FeNi3O8
mp-975079,MnZn3
mp-22862,NaCl
mp-1211972,K2BaAs5
mp-865192,EuAg2Sn
mp-1094985,Mg2Cd
mp-1220635,Nb3Pd
mp-571079,TlCl
mp-1215,Ti2O
mp-1104458,TbGa6
mp-1205756,DyMgAu
mp-760657,Yb(BO2)3
mp-1215401,ZnCu2
mp-1069520,Zr2CuH2
mp-23115,Sr2CoClO3
mp-1102352,CeAlIr
mp-23758,KNa(BH4)2
mp-1190267,Hf3As2
mp-1179023,SrZnSb2
mp-1187329,TbDyIr2
mp-1208557,TaSiNi
mp-542449,Sc5Cl8
mp-1102687,ZrNiGe
mp-2831,FePd
mp-26974,CrP2O7
mp-1225769,Cu5Ge2
mp-1184814,Eu3GaO6
mp-1223844,In2SbAs
mp-1519816,BaEuBiSbO6
mp-30574,CsGa7
mp-850131,NiS2
mp-1247043,Mg(AlS2)2
mp-989589,LaMnN3
mp-1187411,TbEuRh2
mp-1189131,Ho5Ni2Bi
mp-756948,Li4Cu3SbO8
mp-1209930,Nb5SiB2
mp-1223253,La2MnNiO6
mp-9639,BaCu(SeO3)2
mp-1185546,CsRb2Bi
mp-1183672,CaTmIn2
mp-1070151,K(FeS)2
mp-1213003,Eu2CoPtO6
mp-677217,MgMo3S4
mp-1225131,Fe3Cu
mp-979001,SmAs2Au
mp-864840,NbZnRu2
mp-1519691,BaNaLaWO6
mp-1001614,LuCoC2
mp-1018064,ErFeC2
mp-1518406,BaSrCeNbO6
mp-753467,TaCrO4
mp-1675,Ho3Ge4
mp-865526,TmSb(PbO3)2
mp-1226276,CrCuRhSe4
mp-1113583,Cs2GaAgF6
mp-14070,RbAlO2
mp-1025521,CeSi2Ru
mp-1111036,Rb2GaCuF6
mp-7801,CaGeN2
mp-753236,Li5VF8
mp-1057,Al3Ni2
mp-12669,Dy2SO2
mp-1186374,Os3W
mp-9929,ZrCuSiAs
mp-757112,Li5Co3(SnO5)2
mp-1227871,Ca3(CdGa2)2
mp-1213839,CeCo5H3
mp-6318,KLiSO4
mp-755583,LuVO3
mp-1072888,TmGeAu
mp-1211250,Mg(MnGe)6
mp-863666,Er2RuRh
mp-1212404,HfCdO3
mp-1223993,K(VS2)2
mp-1018688,ErTlZn
mp-1103929,Yb(Ga2Cu)4
mp-3869,TbBRh3
mp-14322,Ba3Tm4O9
mp-972569,Sm(MnAl2)4
mp-1009077,FeH
mp-1226925,Ce2ZrO6
mp-1078920,LaCu
mp-1210824,MnCu2SiSe4
mp-35530,LiMn4O8
mp-30725,YHg2
mp-13121,CeGe3Rh
mp-771411,Sr3GeO5
mp-772131,Li3Fe3SbO8
mp-22683,CeCuSn
mp-4250,Tb(SiPd)2
mp-752619,LiVF3
mp-1278696,TiFeO3
mp-1111950,K2AgRhF6
mp-1216667,TiVB4
mp-23002,TiBrO
mp-1102645,ZrCrP
mp-850895,Li2VOF3
mp-22095,Ga2Pt
mp-22169,MoPbO4
mp-1227761,Ca3SmMn4O12
mp-1024956,LaB2Pd2C
mp-865934,YbF2
mp-1079308,SmAsRuO
mp-1207955,TmZnRh
mp-756711,Li4CrO4
mp-1218856,Sr2Al7Ge
mp-1183289,BaScO3
mp-1094177,La2Mg
mp-1228807,AlV6Ga
mp-6204,Cs2NaScF6
mp-1219441,Sc3(MnNi2)2
mp-1220523,Nb3ZnAu
mp-541,Ta3Sb
mp-1102018,HfP2
mp-1221889,Mn2CuNiSb2
mp-1519270,Ba2CeCrO6
mp-1210040,NaDyCl4
mp-1187869,YScZn2
mp-1105573,Ba2GdGaTe5
mp-1180742,KO2
mp-570832,SrPt5
mp-865712,Ti2MnNi
mp-672644,KNO3
mp-864622,Nd2IrPd
mp-5031,TaSiAs
mp-567413,TbInPt
mp-1187509,YbYPt2
mp-1222500,Li3Sn11Pd4
mp-21418,MnSnPt
mvc-11950,CaNd2Ti2Mn2O12
mp-29826,ZnCN2
mp-680742,GdP5
mp-752561,SbO2F
mp-4064,Ca(NiP)2
mp-1094599,LiMg5
mp-646450,TbCoSn
mp-1102064,MgAl2
mp-19365,Ba3V2O8
mp-1079248,K3NaH4
mp-1227414,Bi(SbTe2)3
mp-7474,Cu2As
mp-1030567,MoW3(Se3S)2
mp-569246,Tl2HgGeTe4
mp-1187607,TmLuAu2
mp-604453,CeBiPd
mp-7068,Sr3(AlSi)2
mp-1094936,Mg2Cd
mp-763268,MnOF
mp-1247466,Mg2Sc3CrS8
mp-989647,YReN3
mp-19055,HoCrO4
mp-1184956,Li2TlHg
mp-1113574,Cs2AgBiI6
mp-1212811,DyPPd
mp-557691,La2O3
mp-22481,KIn4
mp-1641568,LaZnFeMoO6
mp-568629,YbAg
mp-1227455,Be(GaO2)2
mp-5688,Er(FeSi)2
mp-971788,VRu3
mp-557480,Te2SO7
mp-1174791,Li6Mn3CoO10
mp-1219480,Sb8Pd3Au
mp-1077082,TbCdNi4
mp-777655,LiMnF3
mp-23273,TeI
mp-1219435,Sc2FeB2Ru4Rh
mp-752970,VOF2
mp-1210650,LuZnRh
mp-1206320,RbScCl3
mp-1112646,Cs3YCl6
mp-1184569,Hg
mp-24152,HoH2
mp-23715,BaH2
mp-1078107,CaNi5H
mp-1224263,HfTiB4
mp-1023125,MgCuO2
mp-1294780,Rb2CoO3
mp-1104662,Yb5Pt2
mp-1030462,Te2Mo3W(SeS2)2
mp-1185604,LaCe3
mp-1205613,Rb3SmF6
mp-1206050,EuSiPt2
mp-864758,Na3In
mp-861934,HoAlAg2
mp-32565,Tb4H9
mp-1178368,CuAsO3
mp-1227924,BaNa2Fe4F12
mp-776168,AgRuO3
mp-7181,CsSr2Ta3O10
mp-1173981,Li4MnCo3O8
mp-20268,TiGePd
mp-20003,Ce(Al2Cu)4
mp-2723,IrO2
mp-606510,CsTaI6
mp-1068296,Fe(BW)2
mp-1522271,Ba2LaWO6
mp-22480,GdScSi
mp-755308,Li2CuNiO4
mp-1069379,GdCoSi3
mp-1173386,NdCuO3
mp-1205495,Ba3MoO6
mp-1216407,VB2Ru
mp-1078790,DyInPt2
mp-754999,SrLaCl5
mp-865592,Y2ZnRu
mp-554244,Pr2SnS5
mp-7913,BeSiN2
mp-865091,HfMnRh2
mp-20344,Fe3Ge
mp-1215344,Zr8AgPd3
mp-1216130,Y2VFeO6
mp-1277332,Ba2NbVO6
mp-12644,Ba2LuNbO6
mp-997054,CuBiO2
mp-19851,KInTe2
mp-1103916,TmZn12
mp-569737,Tb(SiPt)2
mp-1215597,Zr2(SeS)3
mp-2668,Mn3As
mp-319,Sm2Tl
mp-867123,TaTiOs2
mp-1104473,KCr5Se8
mp-976187,Pr(Al2Fe)4
mp-11903,LiEu2IrO6
mp-21377,Sm
mp-570062,ZrTiSe4
mp-1212111,La12InCo6
mp-976159,PrErIn2
mp-1102135,NdAl4Ni
mp-1190284,Bi8Se9
mp-1105648,Zn2BrN
mp-561,Nb3Se4
mp-978844,SrCa3O4
mp-2114,YN
mp-1077518,ErCu4Pd
mp-1184378,EuIn3
mp-1211738,K2RbLaV2O8
mp-1102220,SmNi4B
mp-618813,Gd2Br3
mp-20992,Ce3InC
mp-1220678,Nb2Pd
mp-1020016,Li4Ca2Mg(SiN3)2
mp-1208409,Ta3CoS6
mp-1187196,Ta3Ir
mp-9946,ZnS
mp-1221790,Mn2TeSe
mp-1216740,Tm(CuS)3
mp-1187424,Ti2OsRh
mp-1208521,Tb2CdCu2
mp-580886,ZrIN
mp-1219992,Pr2Cr2Co15
mp-1071777,SrAl2
mp-861953,AlFeRh2
mp-580930,YGe2Ir
mp-1070583,ErAu4
mp-27747,PdI2
mp-13450,HfSb
mp-3758,Eu(NiP)2
mp-559676,SnS
mp-2078,TiCu
mp-1102980,NbFeP
mp-867861,SmYMg2
mp-776616,LiV2F7
mp-561303,NaSb(PS3)2
mp-20557,YSiNi
mp-1213165,DyMn6(Sn2Ge)2
mp-19443,WO3
mp-1187464,TiAlIr2
mp-1114562,Rb2LiBiCl6
mp-8829,CrGaSe3
mp-1227387,Ca(ErTe2)2
mp-1190173,CuPb3(ClO2)2
mp-1206858,Rb(PRu)2
mp-3093,ErB2Ru3
mp-8299,Sr4As2O
mp-754110,SmAgO2
mp-1188549,Ho7PtI12
mp-5898,La(SiNi)2
mp-8133,LaPO4
mp-7251,Ba2YNbO6
mp-551407,CoSeO4
mp-1228774,CsZnNiF6
mp-1207380,ZrIn
mp-1188210,Ce2Fe12Co5
mp-1225669,Eu2TiCuO6
mp-556491,NaLiV2O6
mp-9463,ZrGeSb
mvc-9356,PrZn(BiO3)2
mp-1223905,K2Ti(TeO4)3
mp-1183163,AlFeIr2
mp-865118,NaPrAu2
mp-758594,Li(Fe3P2)2
mp-1187155,SrCa3
mp-1079717,Sr2Ti2Sb2OF2
mp-2437,IrF3
mp-11919,Sr(BeN)2
mp-1190124,Bi2O3
mp-1216866,TlV(CrS2)4
mp-1220286,Nd3GdAl4O12
mp-1098702,CeSe2
mp-1217093,Ti2NbAl
mp-3930,Sc2MnS4
mp-30619,Zr3Co
mp-7129,Rb2Ti(CuS2)2
mp-1213055,CuPbF6
mp-1227326,BiPb
mp-13963,HfSiTe
mp-1104486,Tm3Ge4
mp-12659,Mn2Nb
mp-1205934,Ba2YbMoO6
mp-1826,Ta3S2
mp-10298,Sm(SiPt)2
mp-1184643,Ho2InHg
mp-862767,TbMgCd2
mp-1207341,CsMnTe2
mp-486,NiP2
mp-4796,GdScGe
mp-1112089,K2PrAgCl6
mp-972204,V2MoRu
mp-974769,EuNiGe3
mp-675593,K3(VS2)5
mp-754362,Li3V2F9
mp-14024,Zr3O
mp-1227588,Ca4Mn3SbO12
mp-1101976,VNiAs
mp-1220039,OsPt4
mp-30275,BaP8
mp-1105144,LiVCuO4
mp-1065514,YTlTe2
mp-19841,ErGeRu
mp-19341,Tl2WO4
mp-1079676,LiBeH3
mp-24102,VFeH2O5
mp-1205936,HoMgPd
mp-1217166,Ti5S8
mp-20571,DySiPt
mp-29166,Li3Ag2Ge3
mp-1220639,Nd2MnFe3Ge4
mp-1079938,TlPd3
mp-1564,NaTl
mp-3700,LiYF4
mp-1304942,LiNiO2
mvc-10206,HoMgV2O6
mp-1105738,Zr5Sb3C
mp-1518570,Ba2NdBiO6
mp-1189039,Er5In3
mp-1227978,BaGa2SiSe6
mp-5186,ScNiSn
mp-11808,ScNi4Sn
mp-850049,CoS2
mp-1103637,EuBPt4
mp-1219748,PtCl2
mp-11406,Pr3Ga
mp-1217165,Ti2V2GaS8
mp-1025068,NdB2Ir3
mp-1104,LaMg
mp-675831,Bi2Pb3F12
mp-761105,LiCo2OF3
mp-1224937,GdYCo4
mp-23736,LiMgH3
mp-1079169,Ba2NdIrO6
mp-1225297,DyAlNi4
mp-23418,Hg3(SCl)2
mp-19424,TiCoO3
mp-7392,Na2AgSb
mp-29138,KAuSe2
mp-6134,LiCaAlF6
mp-555506,ZrCrF6
mp-556757,K2NaNiF6
mp-570216,Sm(AsPd)2
mp-1078718,Tb2InNi2
mp-3795,NaZnF3
mp-14243,Cd3TeO6
mp-1027448,TeMo2Se2S
mp-613052,Eu2PBr
mp-1026349,Te2W3Se4
mp-867226,Li3In
mp-1227062,CaYb3
mp-1220338,Nd(ZnGa)2
mp-764452,Li3Co2(SiO4)2
mp-11445,Y(TiGa2)2
mp-1219,BaGa2
mp-1205564,Er2Ge2Ru
mp-6548,K2La2Ti3O10
mp-28797,YHSe
mp-1276093,NaMnO2
mp-1183468,Ca2ZnSn
mp-1111079,K3ScF6
mp-1101165,YbBiO3
mp-978679,SmI
mp-1223916,K4NaCl5
mp-8836,CaAlF5
mp-555750,Nd2SnS5
mp-19997,EuIn2Ni
mp-1189199,Lu3Sb4Au3
mp-1183598,Ca2InHg
mp-13971,Nd2SeO2
mp-34770,Sr(GdSe2)2
mp-36538,La2PbS4
mp-1186719,Pr3Ho
mp-1078123,Ti4H3
mp-866183,Ti2ZnRe
mp-3045,ErFe4B
mp-570629,Ce4Ru3
mp-552934,Ba2CuBrO2
mp-1218608,Sr4Li3InGe6
mp-1029307,TeMoWS3
mp-1221708,Mn5Al2V
mp-1023506,Mg15Al
mp-755795,Li2CrO3
mp-11473,TlHg
mp-1224012,HoTiFe8Co3
mp-1215398,Zr3TiMn8
mp-1205318,BaAgBi
mp-13765,Ce3Co11B4
mp-1215510,Zr2Al3Co
mp-1189442,Tm3Pt
mp-1206863,CsCaCl3
mp-1104277,Ho3Ga8Ir3
mp-30659,YGa2Ni3
mp-865298,TmZnPd2
mp-21459,InAgS2
mp-569275,Nd2WC2
mp-1207381,Zr(SiPd)3
mp-1223072,La4BrCl3O4
mp-1206229,Sm2Bi
mp-12762,PrB6
mp-1219926,Pb2SeS
mp-1210568,Lu6Co2Sn
mp-35860,Hg(Mo3S4)2
mp-1209179,RbSbCl6
mp-5134,LaMg2Ni9
mp-2322,YAl2
mp-5091,Dy(Al2Fe)4
mp-567454,NdGa3
mp-2454,TiFe2
mp-17094,Ge3Mo5
mp-1209369,Rb5(DyI4)3
mp-1218451,Sr3PrMn2O8
mp-1207717,Y5SbPd2
mp-8628,Te4Pt3
mp-1106216,Ho2Co17
mp-864744,HoMgRh2
mp-866034,GdCdPd2
mp-21325,KO2
mp-1183575,CaMg
mp-1069882,LaSi3Os
mp-30292,Nd4Se3N2
mp-1218151,SrNdCoO4
mp-1224366,Hf5ScSi4
mp-5438,TmBRh3
mp-862312,LiBePd2
mp-777569,Ta2CrNO5
mp-22215,Ba2Y(CuO2)3
mp-1030524,MoW(SeS)2
mp-1227356,Bi2TeSe2
mp-1080708,CeCuGe2
mp-643005,Cs3H5Pt
mp-1205305,Tb2CoGe2
mp-1029257,Zn2ReN3
mp-1183253,Ba2Fe2O5
mp-1206152,Si(AgP)2
mp-1220131,NiBi6Rh
mp-1516290,Sr2NbCuO6
mp-6092,TbNi2B2C
mp-1079827,Ce(SnRh)2
mp-13434,CaMgNi4
mp-38240,Sr(PrS2)2
mp-7152,CsZrCuSe3
mp-978815,Sm2TlZn
mp-1079325,Sr(AsPt)2
mp-1187768,Y2ZnGa
mp-29245,Cd2P3Br
mp-1217071,Ti2CuNi
mp-2558,SmMg
mp-1028589,TeWSe
mp-22162,YbNiSn
mp-1223521,La2Ge4IrPd3
mp-3664,NdTlS2
mp-1183747,Ce2SnHg
mp-7604,Mg3NF3
mp-1079780,LaHgPd
mp-1184476,Gd2InHg
mp-1103552,Eu(AlSe2)2
mp-1228908,Al2CoRu
mp-753109,Li4Fe2SiO7
mp-23349,Bi(BO2)3
mp-9225,ScSiPt
mp-1216588,TlInF6
mp-865803,Ti2MoPt
mp-754267,Li2MnCu3O8
mp-23446,GeBi2O5
mp-764583,Mn6O5F7
mp-1215277,ZrMnAl
mp-1220380,Nd3NiSn7
mp-1173431,NbFeNi(O2F)2
mp-1102008,PrPO4
mp-979081,TmMg5
mp-1262600,AlCrF5
mp-676553,RbCrI3
mp-1078159,Ce2Fe(SeO)2
mp-1223031,LaCe(SnRu)2
mp-985289,Nb3CrSe6
mp-1111587,K2TlAsF6
mp-1104158,Pr3Rh2
mp-758711,V6O11F
mp-622211,Ba2EuCu3O7
mp-1080777,Pr2Fe2Se2O3
mp-14634,K2VAgSe4
mp-20320,InTe
mp-622110,Ba2ErCu3O7
mp-1095653,Yb3(CuGe)4
mp-4527,Li8SnO6
mp-2157,Co3W
mp-1009594,Pr
mp-6110,Sr2YSbO6
mp-10340,Na2GeTeO6
mp-756873,Li2CrO4
mp-568953,LuAg4
mp-1069375,NdAl3Cu
mp-5200,PrBRh3
mvc-14154,YMoO3
mp-1223546,KCrO3F
mp-1226216,CrFeSb4
mp-12671,Er2SO2
mp-1215342,Zr6P2O
mp-1103604,La2NCl3
mp-1745,Sm2O3
mp-1209025,Sc2AlB2Ir5
mp-1223237,La2MnSb4
mp-755499,Mn3(OF2)2
mp-21032,BaIn2Pt
mp-1927,Dy4Sb3
mp-20165,Ce2InPd2
mp-1189367,Nd(P3Ru)4
mp-756773,Li(CoO2)2
mp-3301,Dy(SiPd)2
mp-625367,LuHO2
mp-557861,Li2CaTa2O7
mp-865379,LuSnRu2
mp-1219110,SmAlZn
mp-1403,Sm2S3
mp-1104327,Cr5Se8
mp-1113743,Rb2AlAgBr6
mp-1220158,NdMnFeGe2
mp-1104953,Sc(CoGe)6
mp-13159,GdZnGe
mp-1217559,TbGa2Co3
mp-772801,LuBiO3
mp-756405,Li4Fe3CoO8
mp-2093,Pr3Al
mp-776414,LiV4OF11
mp-9085,CsTbS2
mp-1114467,Rb2AlTlCl6
mp-1184616,Ho2MgOs
mp-729,Cr3Si
mp-1094072,Pr3AlN
mp-1225620,ErFeCo
mp-999339,NdNi
mp-1519,CaTe
mp-1227955,BaBiO3
mp-865581,Li2DyTl
mp-1185435,LiYbAu2
mp-1187956,Yb2TlSn
mp-1184006,GaCo3
mp-626361,Pr(HO)3
mp-865512,YMgCd2
mp-1106088,Cs2Cu3SnF12
mp-1114344,Rb2TiHgF6
mp-9390,ErCuGe
mp-1208332,TbHfF7
mp-756034,NaSmO2
mp-1189925,HoB2Os
mp-975651,PrTm3
mp-1226182,Cs2Al(TeO4)3
mp-14815,TaTe5Pt
mp-504708,CsCoCl3
mp-21162,SrPb3
mp-20670,Yb(MnGe)2
mp-19833,InAgS2
mp-656884,Ni9O10
mp-773238,Mn(CoO2)4
mp-1219712,PrZnAgAs2
mp-1224178,Ho(CuS)3
mp-1111618,K2NaScI6
mp-1228144,BaEuFeCuO5
mp-1071948,TmS2
mp-1188784,Li2CdSnS4
mp-1103125,Dy5S7
mp-1114,VP
mp-976414,Li3Zn
mp-15643,SrMgGe
mp-1029294,LiSn2N3
mp-1220758,Nb12IrAu3
mp-1227556,BiSbWO6
mp-37070,Pr2SmS4
mp-983556,Er2MgTl
mp-9425,Sr2GaCuSO3
mp-558808,LiAl(SiO3)2
mp-541180,Te3Pt2
mp-754531,Al2O3
mp-1105857,BiPO4
mp-867833,LaMgHg2
mp-1227782,BaSrEuCu3O7
mp-13066,Er2O3
mp-1215524,ZnCdAu2
mp-20936,Ba2PrCu3O7
mp-756095,NaCu3O4
mp-11715,MgSn(BO3)2
mp-9634,Na3AgS2
mp-4368,SbPdSe
mp-1027742,Te2Mo3W(SeS2)2
mp-865429,YbYRh2
mp-755558,BaLa2O4
mp-1209998,NaTmCl4
mp-1095566,LaCo4B
mp-1079004,CeTi2O6
mp-8539,SrSnP
mp-29248,Ca2Fe7O11
mp-2060,LuTl3
mp-608014,K2Ge2Pb2O7
mp-1071028,LaAsIr
mp-1111147,K2LiNiF6
mp-2740,ErCo5
mp-8145,RbScO2
mp-560411,CdSb6(S2I)4
mp-1113385,Rb2HgSbCl6
mp-1220108,NiH6(BrN)2
mp-1188160,Dy5Ir3
mp-1212985,ErScO3
mp-1189833,YbSiPd2
mp-1180452,LuVO4
mp-983126,HoTmZn2
mp-9888,Ir3Se8
mp-30709,La2Zn17
mp-1229118,Ag6SnSb
mp-1104134,Nd(MnAl2)4
mp-8263,KNa2BO3
mp-1214381,BaPrCuTe3
mp-1025678,Te6MoW2
mp-13031,MgSe
mp-761024,Na2Cd2O3
mp-1103493,Tm(Mo3S4)2
mp-1178523,BaLaCl5
mp-571513,Rb2NbCl6
mp-1206634,HoPd2Pb
mp-1029259,Te2MoWSe2
mp-1225815,Er4MnGe8
mp-1104839,La(Al2Cr)4
mp-1217544,TbFeNi4
mp-1112710,Cs2KScI6
mp-1222642,Li2Ti3ZnO8
mp-1027682,TeMo2Se3
mp-21303,Sr4V3O10
mp-569404,Ni4B3
mp-3678,Tb(SiRu)2
mp-554800,LaMn7O12
mp-30657,TiGaNi2
mp-1184580,HfZnRh2
mp-2699,CaSi2
mp-977423,Yb2ZnRh
mp-19214,CeVO4
mp-8195,Ba2GeAs2
mp-12741,MgPd2
mp-1102040,CaSnPt
mp-1212857,Eu(MgGa)2
mp-570100,Tm(NiP)2
mp-546266,DyBi2IO4
mp-760411,Bi2CO5
mp-28994,KLi2As
mp-1218276,SrEuAlO4
mp-21850,Fe3SnC
mp-752478,Na4NiO4
mp-22318,SrAl2
mp-978089,Pr2IrAu
mp-1187721,Y2MgTl
mvc-9981,Mn2ZnO4
mp-1226106,CoRhS4
mp-1187092,Sr2MgTl
mp-862749,SmAlAg2
mp-15053,Y(PdO2)2
mp-1111915,K2NaTlBr6
mp-27409,RbNiBr3
mp-38818,HfNbB4
mp-1079874,ErSnPd
mp-756286,La3Ce4O12
mp-555219,CuWO3F2
mp-864953,MnV2Cr
mp-1219488,Sc2(NbGe)3
mp-1102820,ErAlPd
mp-1025027,HoB2Rh3
mp-22988,CsGeCl3
mp-1077185,MgTiH4
mp-1188624,Tb6GaCo2
mp-551702,Ba2CdReO6
mp-1221680,MnCoB2
mp-23499,K2SnCl6
mp-1102382,CuAsSe
mp-754038,YIO
mp-1094433,Mg3Zn
mp-1077716,PtO2
mp-1520935,BaTbEuSbO6
mp-1180046,NiS2
mp-23534,KSn2I5
mp-561000,Cs4KLiFe2F12
mp-1223963,InGa4Sb5
mp-1228345,Dy3Si3Ni
mp-8397,CsSrF3
mp-1103123,ZrCuGe
mp-1207236,Pr4Mg3Co2
mp-1215984,YTm3(SnPd2)4
mp-753216,LiAg2F4
mp-767671,Li3VF6
mp-1221988,Mn5CrO8
mvc-13140,Cu2GeSe4
mp-867695,Li2WS4
mp-754394,Mn3OF5
mp-1223936,HgAu3
mp-1112906,Cs2HgBiCl6
mp-861661,LiPr2Ru
mp-559756,PrScO3
mp-22618,Y(CuO2)2
mp-1029457,Ba(CoN)2
mp-1038,MgCu2
mp-3852,Tb3(CuGe)4
mp-569126,AgBi(PSe3)2
mp-866191,Li2YbSi
mp-1246995,MgZn5N4
mp-1183466,Ca2PtAu
mp-1100408,TaSnRh
mp-1226961,Ce(PrS2)2
mp-1102834,CrCoP
mp-866156,YGaRh2
mp-972463,Tm5Sb3
mp-1221673,MnCrP2
mp-1102992,HoAlAu
mp-30930,AlI3
mp-567584,Hf2Te
mp-9723,Sr4Li(BN2)3
mp-1212827,DyAl3(BO3)4
mp-1253073,AlSnF5
mp-1223806,HoAgSn
mp-972042,Zn3Cu
mp-1188278,Tm3Ni13B2
mp-28900,Cd2As3Br
mp-1222945,LaCe4
mp-567077,SmB2Rh2C
mp-754875,TbSi2Rh3
mp-582681,CuAu
mp-1211645,K3TmF6
mp-1101668,NaCeO2
mp-1227348,Be4NbMo
mp-626799,ReH3O5
mp-2598,Ta5Sb4
mp-1209868,Nd(TmS2)3
mp-7618,Cs3YF6
mp-1184087,DyScRu2
mp-865605,YBr3
mp-1221457,MoWO6
mp-10349,Na2SnTeO6
mp-510490,GdScS3
mp-864669,NbGeRu2
mp-865947,YbPrAg2
mp-1101884,CaNi5
mp-1520462,Eu2ZrTiO6
mp-570483,V5Si3
mp-1218161,SrLaCoO4
mp-30033,CoBr2
mp-1206840,SrRhO3
mp-555483,SiO2
mp-989575,Cs2AlTlH6
mp-1216825,TiIn
mp-41963,CaLaMnFeO6
mp-560037,Rb2NaBiF6
mp-13903,ZnSnF6
mp-1183386,BaSrTl2
mp-1095071,Ce(GaPd)2
mp-1216790,V2MoO8
mp-1189487,Dy6GaNi2
mp-978951,SmAl
mp-1087479,CrCo3
mp-1079435,ErMgPd
mp-1224297,Ho4CoSn8
mp-998970,TiFe2Sb
mp-30685,ZrGa3
mp-989605,Cs2RbInF6
mp-1220667,Nb3AlFe8
mp-568592,ZrNCl
mp-1208793,SmMg5Sb4
mp-19284,NiAgO2
mp-1305431,CaYMn2O6
mp-1224816,GdMg3Ni8
mp-16747,LuAgPb
mp-1104777,Gd3SbO3
mp-1226018,CoNiAs4
mp-1223153,La5Pb3O
mp-1210049,NdNiGe
mp-677093,Cr(InS2)2
mp-1188749,TbGaPd2
mp-9953,HfP
mp-1094478,MgZn3
mp-570713,TiAlPt
mp-1238831,Cr2AgS4
mp-622570,Ti2Cu3
mp-22796,EuVO4
mp-13870,TaSe2
mp-762507,Li2CrNiO4
mp-1303174,Co2NiO4
mp-1188448,Li2MgIr
mp-644,K5Te3
mp-1018057,HfBe
mp-1218331,Sr3CaSi8
mp-22356,In2HgS4
mp-22773,CuWO4
mp-866094,HfZnCu2
mp-570403,TbCd3
mp-1188690,Sm2MnCoO6
mp-771199,V3FeO8
mp-1187567,TmRh3
mp-15026,Nd(FeSb3)4
mp-570219,InBr3
mp-756679,Mn9CdO10
mp-861625,LiZnAg2
mp-756937,V4FeNiO12
mp-756797,LiNiSnO4
